
Host: hydrogen

Timers On : Sat May 10 20:11:55 2025
Timers Off: Sat May 10 20:12:35 2025

Wall Time:       40.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.017s      0.015w      2 calls
JK: D                               :      0.017u      0.000s      0.001w    123 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    123 calls
JK: JK                              :      0.583u      0.000s      0.381w    123 calls
| PK computes JK                    :      0.583u      0.000s      0.380w    123 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    123 calls
Build (pu|xy) integrals             :      3.683u      0.000s      2.261w     61 calls
| JK: D                             :      0.000u      0.000s      0.003w     61 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     61 calls
| JK: JK                            :      3.600u      0.000s      2.160w     61 calls
| | PK computes JK                  :      3.583u      0.000s      2.159w     61 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     61 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 20:13:56 2025
Timers Off: Sat May 10 20:14:37 2025

Wall Time:       40.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.250u      0.083s      0.204w      2 calls
Libint2ERI::Libint2ERI              :      1.500u      0.100s      0.081w     14 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.038w      1 calls
SAD Guess                           :      0.050u      0.017s      0.037w      1 calls
HF: Form G                          :      0.000u      0.000s      0.011w     10 calls
JK: D                               :      0.000u      0.000s      0.004w    198 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    198 calls
JK: JK                              :      4.333u      0.017s      2.592w    198 calls
PK computes JK                      :      4.317u      0.017s      2.591w    198 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    198 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.317u      0.033s      0.200w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
Integrals                           :      0.133u      0.033s      0.104w      1 calls
Build (pu|xy) integrals             :      3.800u      0.017s      2.298w     62 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.000w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2F12::Libint2F12              :      3.467u      0.117s      0.087w     10 calls
Libint2F12G12::Libint2F12G12        :      1.483u      0.017s      0.007w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.050u      0.000s      0.004w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.050s      0.103w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.033s      0.023w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.038w      1 calls
| SAD Guess                         :      0.050u      0.017s      0.037w      1 calls
HF: Form G                          :      0.000u      0.000s      0.011w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.000u      0.000s      0.011w     10 calls
| | PK computes JK                  :      0.000u      0.000s      0.011w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.317u      0.033s      0.200w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
Integrals                           :      0.133u      0.033s      0.104w      1 calls
| Total PK formation time           :      0.117u      0.033s      0.101w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.017s      0.021w      2 calls
JK: D                               :      0.000u      0.000s      0.001w    126 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    126 calls
JK: JK                              :      0.717u      0.000s      0.389w    126 calls
| PK computes JK                    :      0.717u      0.000s      0.389w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    126 calls
Build (pu|xy) integrals             :      3.800u      0.017s      2.298w     62 calls
| JK: D                             :      0.000u      0.000s      0.003w     62 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     62 calls
| JK: JK                            :      3.617u      0.017s      2.192w     62 calls
| | PK computes JK                  :      3.600u      0.017s      2.191w     62 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     62 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.000w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      1.483u      0.050s      0.037w     10 calls
Libint2F12::Libint2F12              :      3.467u      0.117s      0.087w     10 calls
Libint2F12G12::Libint2F12G12        :      1.483u      0.017s      0.007w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.050u      0.000s      0.004w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 20:15:22 2025
Timers Off: Sat May 10 20:15:28 2025

Wall Time:        5.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.100u      0.017s      0.072w      1 calls
Libint2ERI::Libint2ERI              :      0.017u      0.017s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.017s      0.023w      1 calls
SAD Guess                           :      0.033u      0.017s      0.023w      1 calls
HF: Form G                          :      0.017u      0.000s      0.006w     10 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     10 calls
JK: JK                              :      0.017u      0.000s      0.006w     10 calls
PK computes JK                      :      0.017u      0.000s      0.006w     10 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.017s      0.137w      9 calls
HF: Form C                          :      0.017u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.183u      0.000s      0.106w      4 calls
Single sub. lists                   :      0.000u      0.000s      0.014w     11 calls
A lists                             :      0.000u      0.000s      0.007w     11 calls
B lists                             :      0.000u      0.000s      0.007w     11 calls
Double sub. lists                   :      0.067u      0.000s      0.022w      8 calls
AA lists                            :      0.000u      0.000s      0.005w      8 calls
AB lists                            :      0.033u      0.000s      0.012w      8 calls
BB lists                            :      0.033u      0.000s      0.005w      8 calls
Build sigma                         :      0.100u      0.000s      0.068w     36 calls
Dump DETCI WFN                      :      0.017u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Build SF 2-RDM                      :      0.000u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
AAA lists                           :      0.000u      0.000s      0.000w      1 calls
AAB lists                           :      0.000u      0.000s      0.002w      1 calls
ABB lists                           :      0.000u      0.000s      0.002w      1 calls
BBB lists                           :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.550u      0.000s      0.938w      1 calls
build Fock                          :      0.017u      0.000s      0.011w      1 calls
Rotate RDMs                         :      1.533u      0.000s      0.926w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.017u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.100u      0.017s      0.072w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.017s      0.023w      1 calls
| SAD Guess                         :      0.033u      0.017s      0.023w      1 calls
HF: Form G                          :      0.017u      0.000s      0.006w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.017u      0.000s      0.006w     10 calls
| | PK computes JK                  :      0.017u      0.000s      0.006w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.017s      0.137w      9 calls
HF: Form C                          :      0.017u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.183u      0.000s      0.106w      4 calls
| Single sub. lists                 :      0.000u      0.000s      0.005w      4 calls
| | A lists                         :      0.000u      0.000s      0.003w      4 calls
| | B lists                         :      0.000u      0.000s      0.002w      4 calls
| Double sub. lists                 :      0.033u      0.000s      0.011w      4 calls
| | AA lists                        :      0.000u      0.000s      0.002w      4 calls
| | AB lists                        :      0.017u      0.000s      0.006w      4 calls
| | BB lists                        :      0.017u      0.000s      0.002w      4 calls
| Build sigma                       :      0.100u      0.000s      0.068w     36 calls
Single sub. lists                   :      0.000u      0.000s      0.009w      7 calls
| A lists                           :      0.000u      0.000s      0.005w      7 calls
| B lists                           :      0.000u      0.000s      0.004w      7 calls
Dump DETCI WFN                      :      0.017u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Double sub. lists                   :      0.033u      0.000s      0.011w      4 calls
| AA lists                          :      0.000u      0.000s      0.002w      4 calls
| AB lists                          :      0.017u      0.000s      0.006w      4 calls
| BB lists                          :      0.017u      0.000s      0.002w      4 calls
Build SF 2-RDM                      :      0.000u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
| AAA lists                         :      0.000u      0.000s      0.000w      1 calls
| AAB lists                         :      0.000u      0.000s      0.002w      1 calls
| ABB lists                         :      0.000u      0.000s      0.002w      1 calls
| BBB lists                         :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.550u      0.000s      0.938w      1 calls
| build Fock                        :      0.017u      0.000s      0.011w      1 calls
| Rotate RDMs                       :      1.533u      0.000s      0.926w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.017u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 20:15:55 2025
Timers Off: Sat May 10 20:16:01 2025

Wall Time:        5.95 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.033s      0.072w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.033s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.017s      0.024w      1 calls
SAD Guess                           :      0.033u      0.017s      0.023w      1 calls
HF: Form G                          :      0.017u      0.000s      0.006w     10 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     10 calls
JK: JK                              :      0.000u      0.000s      0.006w     10 calls
PK computes JK                      :      0.000u      0.000s      0.005w     10 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.017s      0.142w      9 calls
HF: Form C                          :      0.017u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.167u      0.000s      0.106w      4 calls
Single sub. lists                   :      0.067u      0.000s      0.014w     11 calls
A lists                             :      0.033u      0.000s      0.007w     11 calls
B lists                             :      0.033u      0.000s      0.007w     11 calls
Double sub. lists                   :      0.017u      0.000s      0.022w      8 calls
AA lists                            :      0.000u      0.000s      0.005w      8 calls
AB lists                            :      0.017u      0.000s      0.012w      8 calls
BB lists                            :      0.000u      0.000s      0.005w      8 calls
Build sigma                         :      0.100u      0.000s      0.068w     36 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Build SF 2-RDM                      :      0.000u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
AAA lists                           :      0.000u      0.000s      0.000w      1 calls
AAB lists                           :      0.000u      0.000s      0.002w      1 calls
ABB lists                           :      0.000u      0.000s      0.002w      1 calls
BBB lists                           :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.567u      0.000s      0.937w      1 calls
build Fock                          :      0.017u      0.000s      0.011w      1 calls
Rotate RDMs                         :      1.550u      0.000s      0.926w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.033s      0.072w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.033s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.017s      0.024w      1 calls
| SAD Guess                         :      0.033u      0.017s      0.023w      1 calls
HF: Form G                          :      0.017u      0.000s      0.006w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.000u      0.000s      0.006w     10 calls
| | PK computes JK                  :      0.000u      0.000s      0.005w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.017s      0.142w      9 calls
HF: Form C                          :      0.017u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.167u      0.000s      0.106w      4 calls
| Single sub. lists                 :      0.033u      0.000s      0.005w      4 calls
| | A lists                         :      0.000u      0.000s      0.003w      4 calls
| | B lists                         :      0.033u      0.000s      0.002w      4 calls
| Double sub. lists                 :      0.000u      0.000s      0.011w      4 calls
| | AA lists                        :      0.000u      0.000s      0.002w      4 calls
| | AB lists                        :      0.000u      0.000s      0.006w      4 calls
| | BB lists                        :      0.000u      0.000s      0.002w      4 calls
| Build sigma                       :      0.100u      0.000s      0.068w     36 calls
Single sub. lists                   :      0.033u      0.000s      0.009w      7 calls
| A lists                           :      0.033u      0.000s      0.005w      7 calls
| B lists                           :      0.000u      0.000s      0.004w      7 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Double sub. lists                   :      0.017u      0.000s      0.011w      4 calls
| AA lists                          :      0.000u      0.000s      0.002w      4 calls
| AB lists                          :      0.017u      0.000s      0.006w      4 calls
| BB lists                          :      0.000u      0.000s      0.002w      4 calls
Build SF 2-RDM                      :      0.000u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
| AAA lists                         :      0.000u      0.000s      0.000w      1 calls
| AAB lists                         :      0.000u      0.000s      0.002w      1 calls
| ABB lists                         :      0.000u      0.000s      0.002w      1 calls
| BBB lists                         :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.567u      0.000s      0.937w      1 calls
| build Fock                        :      0.017u      0.000s      0.011w      1 calls
| Rotate RDMs                       :      1.550u      0.000s      0.926w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 20:20:54 2025
Timers Off: Sat May 10 20:21:00 2025

Wall Time:        5.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.083u      0.033s      0.071w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.017s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.017s      0.023w      1 calls
SAD Guess                           :      0.033u      0.017s      0.022w      1 calls
HF: Form G                          :      0.017u      0.000s      0.006w     10 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     10 calls
JK: JK                              :      0.017u      0.000s      0.006w     10 calls
PK computes JK                      :      0.000u      0.000s      0.006w     10 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.033s      0.137w      9 calls
HF: Form C                          :      0.000u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.200u      0.000s      0.106w      4 calls
Single sub. lists                   :      0.017u      0.000s      0.014w     11 calls
A lists                             :      0.017u      0.000s      0.007w     11 calls
B lists                             :      0.000u      0.000s      0.007w     11 calls
Double sub. lists                   :      0.067u      0.000s      0.022w      8 calls
AA lists                            :      0.017u      0.000s      0.005w      8 calls
AB lists                            :      0.017u      0.000s      0.012w      8 calls
BB lists                            :      0.033u      0.000s      0.005w      8 calls
Build sigma                         :      0.117u      0.000s      0.068w     36 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Build SF 2-RDM                      :      0.000u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
AAA lists                           :      0.000u      0.000s      0.000w      1 calls
AAB lists                           :      0.000u      0.000s      0.002w      1 calls
ABB lists                           :      0.000u      0.000s      0.002w      1 calls
BBB lists                           :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.533u      0.000s      0.931w      1 calls
build Fock                          :      0.017u      0.000s      0.011w      1 calls
Rotate RDMs                         :      1.517u      0.000s      0.919w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.033u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.083u      0.033s      0.071w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.014w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.033u      0.017s      0.023w      1 calls
| SAD Guess                         :      0.033u      0.017s      0.022w      1 calls
HF: Form G                          :      0.017u      0.000s      0.006w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.017u      0.000s      0.006w     10 calls
| | PK computes JK                  :      0.000u      0.000s      0.006w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.200u      0.033s      0.137w      9 calls
HF: Form C                          :      0.000u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.200u      0.000s      0.106w      4 calls
| Single sub. lists                 :      0.000u      0.000s      0.005w      4 calls
| | A lists                         :      0.000u      0.000s      0.003w      4 calls
| | B lists                         :      0.000u      0.000s      0.002w      4 calls
| Double sub. lists                 :      0.033u      0.000s      0.011w      4 calls
| | AA lists                        :      0.000u      0.000s      0.002w      4 calls
| | AB lists                        :      0.017u      0.000s      0.006w      4 calls
| | BB lists                        :      0.017u      0.000s      0.002w      4 calls
| Build sigma                       :      0.117u      0.000s      0.068w     36 calls
Single sub. lists                   :      0.017u      0.000s      0.009w      7 calls
| A lists                           :      0.017u      0.000s      0.005w      7 calls
| B lists                           :      0.000u      0.000s      0.004w      7 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
